,label
0,0
1,7
2,2
3,11
4,8
5,4
6,0
7,11
8,0
9,11
10,3
11,4
12,0
13,0
14,0
15,0
16,5
17,7
18,12
19,0
20,0
21,0
22,12
23,0
24,0
25,0
26,4
27,1
28,8
29,4
30,6
31,0
32,12
33,1
34,3
35,3
36,3
37,11
38,7
39,0
40,10
41,0
42,1
43,0
44,4
45,4
46,0
47,12
48,0
49,4
50,7
51,9
52,10
53,0
54,4
55,7
56,0
57,0
58,0
59,10
60,7
61,0
62,8
63,3
64,8
65,4
66,12
67,12
68,7
69,2
70,7
71,0
72,0
73,0
74,8
75,0
76,1
77,0
78,0
79,0
80,7
81,0
82,0
83,2
84,0
85,0
86,0
87,0
88,6
89,0
90,0
91,0
92,0
93,9
94,0
95,0
96,7
97,3
98,7
99,0
100,0
101,4
102,10
103,0
104,0
105,9
106,0
107,0
108,10
109,6
110,0
111,11
112,6
113,11
114,3
115,8
116,0
117,10
118,0
119,8
120,9
121,4
122,8
123,7
124,10
125,8
126,8
127,0
128,1
129,8
130,1
131,2
132,0
133,4
134,2
135,1
136,0
137,2
138,0
139,0
140,1
141,4
142,7
143,0
144,12
145,11
146,0
147,0
148,0
149,0
150,4
151,3
152,0
153,0
154,1
155,3
156,4
157,7
158,9
159,1
160,10
161,6
162,12
163,0
164,0
165,7
166,12
167,11
168,1
169,3
170,0
171,0
172,12
173,0
174,0
175,2
176,0
177,12
178,0
179,0
180,0
181,12
182,0
183,2
184,7
185,0
186,0
187,0
188,11
189,5
190,10
191,0
192,0
193,0
194,7
195,7
196,4
197,0
198,3
199,7
200,1
201,6
202,9
203,6
204,8
205,1
206,2
207,0
208,0
209,3
210,1
211,0
212,8
213,0
214,0
215,8
216,7
217,0
218,2
219,7
220,12
221,0
222,3
223,0
224,0
225,8
226,7
227,11
228,0
229,7
230,0
231,4
232,2
233,0
234,1
235,0
236,7
237,7
238,1
239,0
240,4
241,0
242,10
243,0
244,4
245,1
246,10
247,0
248,1
249,0
250,0
251,6
252,0
253,0
254,7
255,0
256,4
257,0
258,1
259,0
260,0
261,11
262,12
263,0
264,8
265,0
266,0
267,12
268,0
269,0
270,2
271,7
272,6
273,9
274,0
275,11
276,3
277,1
278,0
279,0
280,1
281,2
282,0
283,0
284,0
285,8
286,0
287,10
288,0
289,0
290,0
291,0
292,0
293,7
294,10
295,0
296,6
297,0
298,1
299,11
300,11
301,10
302,1
303,0
304,7
305,4
306,1
307,0
308,12
309,9
310,7
311,2
312,0
313,1
314,0
315,2
316,1
317,6
318,10
319,1
320,0
321,0
322,4
323,7
324,11
325,7
326,3
327,2
328,0
329,10
330,3
331,2
332,1
333,0
334,3
335,0
336,2
337,1
338,0
339,0
340,0
341,4
342,0
343,0
344,0
345,1
346,0
347,3
348,0
349,11
350,8
351,12
352,0
353,10
354,2
355,7
356,2
357,0
358,0
359,0
360,0
361,2
362,0
363,0
364,11
365,0
366,6
367,0
368,1
369,12
370,4
371,7
372,2
373,5
374,9
375,0
376,0
377,0
378,0
379,4
380,7
381,8
382,0
383,1
384,1
385,1
386,3
387,0
388,0
389,1
390,3
391,4
392,0
393,7
394,7
395,6
396,2
397,1
398,11
399,7
400,12
401,0
402,10
403,2
404,0
405,0
406,8
407,0
408,7
409,0
410,4
411,4
412,11
413,1
414,0
415,1
416,7
417,8
418,0
419,8
420,3
421,4
422,10
423,0
424,0
425,0
426,0
427,4
428,1
429,3
430,0
431,4
432,3
433,1
434,8
435,11
436,1
437,0
438,7
439,0
440,1
441,1
442,2
443,10
444,4
445,0
446,0
447,12
448,11
449,0
450,4
451,1
452,0
453,0
454,7
455,7
456,0
457,8
458,10
459,11
460,7
461,10
462,7
463,8
464,7
465,0
466,10
467,0
468,7
469,1
470,0
471,0
472,0
473,3
474,1
475,2
476,2
477,8
478,7
479,0
480,7
481,0
482,0
483,0
484,0
485,0
486,5
487,0
488,7
489,0
490,9
491,4
492,11
493,11
494,7
495,10
496,0
497,8
498,0
499,0
500,0
501,4
502,9
503,3
504,7
505,9
506,1
507,12
508,7
509,9
510,6
511,3
512,10
513,1
514,0
515,10
516,1
517,0
518,3
519,8
520,0
521,2
522,7
523,1
524,0
525,2
526,12
527,9
528,2
529,2
530,12
531,0
532,8
533,2
534,0
535,10
536,4
537,1
538,0
539,10
540,3
541,1
542,10
543,2
544,0
545,4
546,8
547,8
548,0
549,7
550,8
551,0
552,8
553,12
554,6
555,11
556,1
557,4
558,11
559,1
560,7
561,1
562,0
563,12
564,0
565,0
566,2
567,10
568,10
569,9
570,0
571,0
572,0
573,1
574,10
575,8
576,1
577,10
578,7
579,6
580,0
581,3
582,9
583,9
584,12
585,10
586,0
587,0
588,0
589,0
590,7
591,2
592,0
593,10
594,1
595,0
596,0
597,3
598,0
599,3
600,7
601,4
602,0
603,4
604,6
605,7
606,10
607,2
608,7
609,3
610,4
611,1
612,9
613,0
614,10
615,0
616,0
617,8
618,0
619,1
620,0
621,6
622,0
623,0
624,0
625,0
626,0
627,0
628,1
629,0
630,0
631,8
632,0
633,0
634,0
635,0
636,11
637,9
638,4
639,4
640,10
641,7
642,7
643,9
644,0
645,12
646,5
647,7
648,0
649,7
650,0
651,9
652,10
653,0
654,11
655,0
656,0
657,0
658,7
659,2
660,6
661,0
662,12
663,0
664,7
665,7
666,2
667,0
668,1
669,0
670,0
671,11
672,10
673,4
674,0
675,0
676,0
677,7
678,0
679,0
680,10
681,10
682,11
